    0,    0,    0,
   79,   73,   73,
  222,  129,  129,
  422,  193,  193,
  642,  248,  248,
  827,  289,  289,
 1021,  322,  322,
 1215,   50,  375,
 1420,  116,  437,
 1637,  182,  500,
 1855,  262,  563,
 2075,  291,  626,
 2295,  320,  688,
 2508,  248,  747,
 2712,  160,  805,
 2855,   86,  860,
 2988,  914,  914,
   61,  120,  226,
  101,  135,  253,
  239,  157,  295,
  420,  187,  352,
  617,  216,  406,
  814,  256,  454,
 1024,  298,  498,
 1216,  345,  554,
 1419,  397,  613,
 1637,  452,  672,
 1857,  509,  730,
 2081,  549,  787,
 2306,  588,  843,
 2523,  589,   60,
 2732,  585,  126,
 2874,  609,  133,
 3006,  631,  140,
  133,  311,  439,
  139,  330,  466,
  275,  352,  497,
  423,  378,  534,
  593,  413,  583,
  806,  477,  634,
 1033,  544,  683,
 1224,  580,  738,
 1424,  615,  794,
 1641,  657,  848,
 1859,  698,  901,
 2088,  739,  954,
 2317,  780, 1007,
 2539,  809,  141,
 2754,  836,  295,
 2895,  900,  309,
 3027,  965,  322,
  202,  545,  663,
  172,  559,  690,
  318,  573,  719,
  473,  605,  751,
  639,  638,  785,
  830,  682,  826,
 1044,  735,  876,
 1238,  775,  929,
 1440,  814,  980,
 1661,  861,   34,
 1884,  907,   72,
 2113,  950,  113,
 2343,  992,  157,
 2555, 1019,  266,
 2762, 1044,  383,
 2912, 1095,  509,
 3054, 1146,  642,
  245,  805,  900,
  196,  811,  927,
  355,  814,  953,
  526,  851,  981,
  702,  892, 1012,
  872,  911, 1042,
 1057,  935, 1078,
 1250,  978, 1128,
 1454, 1022, 1178,
 1681, 1074,   82,
 1910, 1126,  170,
 2139, 1170,  265,
 2370, 1213,  366,
 2575, 1237,  426,
 2774, 1260,  490,
 2933, 1302,  759,
 3085, 1343, 1044,
   69, 1047, 1149,
  262, 1063, 1177,
  420, 1074, 1201,
  594, 1102, 1224,
  767, 1134, 1252,
  931, 1156,   21,
 1105, 1177,   43,
 1270, 1198,   89,
 1460, 1233,  138,
 1682, 1278,  215,
 1909, 1322,  296,
 2142, 1370,  408,
 2378, 1418,  527,
 2588, 1453,  678,
 2791, 1487,  839,
 2952, 1535, 1093,
 3105, 1584, 1361,
  176, 1297, 1405,
  351, 1321, 1430,
  496, 1341, 1452,
  667, 1359, 1472,
  835, 1383, 1498,
  992, 1408,   51,
 1160, 1434,  103,
 1314, 1444,  210,
 1475, 1454,  320,
 1688, 1488,  385,
 1911, 1526,  453,
 2150, 1579,  583,
 2392, 1632,  719,
 2606, 1677,  985,
 2815, 1722, 1264,
 2977, 1776, 1492,
 3132, 1831, 1730,
  121, 1546, 1658,
  303, 1565,   28,
  434, 1581,   57,
  656, 1592,  172,
  866, 1607,  290,
 1027, 1628,  353,
 1199, 1650,  419,
 1356, 1664,  456,
 1522, 1678,  493,
 1720, 1700,  564,
 1938, 1734,  640,
 2173, 1784,  789,
 2409, 1835,  944,
 2623, 1881, 1037,
 2833, 1926, 1133,
 3002, 1990, 1450,
 3163, 2055, 1780,
   36, 1794, 1909,
  231, 1809,   64,
  350, 1821,  130,
  636, 1825,  393,
  897, 1831,  663,
 1063, 1848,  739,
 1240, 1866,  817,
 1401, 1884,  759,
 1572, 1902,  700,
 1774, 1928,  780,
 1982, 1956,  863,
 2205, 1993, 1027,
 2436, 2041, 1201,
 2649, 2087, 1075,
 2856, 2134,  942,
 3031, 2206, 1363,
 3199, 2279, 1800,
  203, 2032,  358,
  392, 2047,  470,
  519, 2059,  585,
  747, 2067,  774,
